id,status_group
0.14556825770921134,1
1.561317752799194,0
0.5055187911309434,0
1.6019182338417126,1
-1.219838505433676,0
1.450796810719043,1
0.8949291454698646,2
-0.7618128719964914,2
0.18234642021500602,1
0.95669221938644,1
0.2669035644298496,0
-1.3564164726605181,0
0.05751509044248616,1
1.4449701056325734,2
0.774619338844445,1
0.7643643378922589,0
0.6201883472326607,2
-0.28304416845147584,1
-1.196997821494716,1
1.3717866897465183,0
1.3602731204956546,0
-1.26510035054537,0
-0.7202801181401377,2
1.3812492588069445,0
-1.3411738121543142,2
0.30577934076677327,1
-1.1555582949197458,0
-0.44311541058696247,1
1.5371718869208648,1
-1.5393283987349646,1
1.0886088225441066,1
-0.9903595523081661,0
-0.2529317565646021,2
0.1436570984408494,2
-0.09677606024722286,0
-0.8040448304632214,1
1.3400894140761248,1
0.7922392950259284,1
1.3285292311845696,0
-0.566874626623572,0
0.8767498256000802,1
0.5213208153254484,0
0.6788749208635803,2
-1.36364158696774,0
1.7210626994498384,0
-1.619736928928242,0
1.0820829128472609,0
-0.9624845951744966,0
-0.011146802296468947,2
0.26993345107481365,2
1.013374406467614,1
0.51073951888842,2
-0.10507328829035525,0
0.06203661358958639,0
-0.5611877624591779,1
0.22816762901500118,1
-0.43048311395949684,0
0.5987926861551451,0
-0.1923340236653206,2
-0.9151251362316736,2
0.8250552980729239,0
-0.9675188683692062,0
0.8262206390902177,1
-1.4386429348407739,2
0.4416114897425473,2
1.3018662287088858,0
0.728751516403758,1
-0.24813055157335134,2
1.664054216883822,1
-0.8200333092204933,0
-0.19480454662198363,2
-0.42437672702887697,2
0.5978137997006183,0
-0.7373873242740118,1
0.959162742343103,2
1.108699301682253,0
1.5201112944276827,0
-1.5106610097095354,1
-1.4736497790002818,1
0.03215726990617144,2
-0.7760766460481684,2
-1.6874199352126702,0
-0.99152489332546,0
1.0904733681717769,0
-0.6788405915651675,1
0.478762561373876,2
-1.3328765841111818,0
0.8210931386141247,2
0.9929576318446254,1
-1.1832467974906482,2
0.15731489516353359,2
-0.9196932730194656,0
1.2151648570222213,1
0.39648948555292846,1
0.25935215463778527,1
1.28126299952313,1
-0.17704474951842497,1
0.07191870541623845,1
1.2671390663935282,2
-0.05058194232169367,2
-0.8472090617437865,2
0.3987269403061327,0
-0.8132743313201889,0
0.3306710248961704,1
1.6852634233985706,0
1.6618633757713095,0
1.46161117535953,1
-1.6877928443382042,1
0.9606543788452392,0
-0.8214783320819378,1
-0.8795123147431727,1
1.1503252828199901,2
1.448139833199613,0
1.522115680977428,0
-1.6564218641526531,0
-1.2953059897136272,1
-0.875643382565757,2
-1.2988952400468925,1
-0.3348319232600156,2
-0.6658819994528596,2
0.9828424718145146,0
-0.2887776462565617,0
-1.304115967804369,0
0.6115182100639942,2
0.8192752066271463,0
-0.9659340045856865,0
0.905883351032427,2
-1.271766101164291,0
-0.24398193755178513,2
-1.1294080424916713,1
1.0153321793766679,1
-1.6913820946714695,0
-0.9865838474121339,0
-0.5057641436766812,2
0.4244110563272897,2
-0.6883963879069772,1
-1.5967564040672069,0
-0.8434333568477543,1
-1.5676694922755516,1
-0.3177713307668333,0
0.12431243755377107,1
1.7195710629477021,0
-1.4655856191606083,0
-1.2927888531162726,0
-1.5485112859512404,0
-1.65208679556832,2
-0.3525917203635743,0
0.20322933124491227,2
1.4335963773037854,1
-1.599972745274938,1
0.23958797098448117,2
1.4006871469754063,2
-1.150197726240194,2
-1.1150976547993026,2
1.1077670288684178,1
1.5798699817945125,0
1.4170019212175204,2
-0.10278921989645927,1
-1.712218392060684,1
-0.6124161535794166,1
1.5581946388728465,1
-1.594612176595386,0
-0.15406422465738975,0
-1.2629561230735493,2
0.44818401308008476,0
-1.6525529319752374,2
-1.6178257696598801,0
1.6496506019100696,0
1.3007008876915918,2
0.24229156214460296,0
-1.7142227786104294,2
0.6138955057392738,2
-1.5711655153274333,1
-0.5004968022785129,1
0.4865004257287074,1
-0.2262221404482265,1
1.0032126327968114,0
-0.10665815207387493,0
1.2202923574983144,2
0.3613428004713452,2
-0.4831099143004883,2
1.373185098967271,2
0.10436179933769993,0
-0.7288570280274206,0
0.9688117659662963,2
1.0704295026743222,2
1.1632372612916064,0
-0.768525236256104,2
-1.2012862764383574,0
1.1656611706075777,0
0.6876382853136301,0
0.6783155571752791,2
-0.9443052753047122,2
-0.47047761767302265,0
-1.2435182349050875,1
0.9620994017066835,2
-0.6866716832013823,0
-1.5725173109074941,0
0.2203831510194781,2
-0.08889835497031627,1
0.0017185625344554299,2
0.503887313706732,2
0.31841163739423883,1
-1.5934002219374004,0
-1.1786786607028563,2
1.0207393616969114,0
0.5231387473124268,0
1.5923624374999028,2
1.206494719853555,2
-1.4173871146853336,0
-1.2653800323895206,1
-1.470573278714626,1
1.141235622885098,1
-0.7630714402951687,0
1.6487183290962346,1
0.7819376804330506,0
1.2058421288838703,0
0.8814111896692557,0
1.2978574556093947,1
-0.033987486235428896,0
-1.1254924966735638,0
1.2379123136797978,0
-1.6580533415768646,0
1.4590474251214836,2
0.783755612420029,1
1.0336979538092192,0
-0.7544013031265023,1
-0.8546206306137756,2
-1.0108229405718465,2
0.7890229538181973,1
0.9220582843524661,2
-1.60985483710159,0
1.345589823677752,2
-1.3345080615353933,1
-0.9902663250267826,2
-0.03179664512291641,0
1.310955888643778,2
0.25161429028295396,0
1.2181481300264938,0
-1.592141653638723,0
1.2920307505229254,0
0.8031935005884908,2
-1.1574694541881076,0
-0.8884155201152979,1
-1.291203989332753,0
-1.2371787797710088,0
1.428515490468384,2
-1.6175927014564213,2
1.0834347084273217,0
1.6635414668362127,0
1.6095162572744686,1
0.317619205502479,2
-0.6407106334793119,1
0.046887180364766017,1
1.5959050741924763,0
-0.4887501648241906,1
1.6495573746286862,0
-0.02088905320104574,2
-1.0850318565531205,2
1.7082439482596057,0
0.9230371708069929,0
1.2952004780899646,0
-1.1763945923089603,2
-1.1818483882698956,0
-0.6854597285433967,0
-0.3735212450341723,1
-0.02685559920959038,2
-1.2752155105754808,1
-0.3791614955578746,2
0.8930179862015026,0
-0.05878594308344255,1
0.08040238802213785,0
-0.22748070874690388,0
-0.04745882839534609,0
0.8178767974063936,2
1.145990214235657,2
1.6054142568935943,2
-1.2967510125750716,2
-0.4797537321706819,1
0.3862344846007424,2
-1.6898904581693333,0
-1.130759838071732,2
1.1126148475003603,0
1.4618442435629888,0
-0.8770884054272015,1
0.5468184767838383,2
-1.4295998885465735,2
1.2309202675760347,0
1.3603197341363464,0
0.1040821174935494,0
-0.5495809659269308,2
0.04898479419589499,1
-1.2288349380871846,1
-1.4272692065119856,2
1.3658201437379736,1
0.5058917002564775,0
-0.3113386483513711,2
0.7687926337579756,0
1.3481069602751066,2
0.44189117158669783,2
-0.8495397437783743,2
-1.6378696351573347,0
-1.2333564612342849,0
1.5001140425709196,2
0.2967829081132645,2
0.2816800885291359,0
-0.8568580853669798,2
-0.42987713663050403,0
1.6420525784773137,0
0.018872382309021267,0
-1.196205389602956,1
0.13032559720300746,1
0.6761247160627667,0
-0.8848262697820328,1
-1.5169538512029224,0
0.8658888473189013,1
0.27273026951631896,0
1.3729520307638121,2
-1.3944532034649901,2
0.7467909953514672,0
-0.5310287369316123,2
1.3521623470152893,0
-1.3724515650584819,0
0.03858995232163363,1
-1.630224998083887,0
1.3653073936903644,0
-1.1193861097429438,1
1.7176132900386485,2
-0.49742030199285703,2
-0.844085947817439,0
1.614970053235404,1
-1.6616892055508214,1
-0.07444812635587222,2
-0.1954571375916682,0
0.3140299551692139,0
-0.3578590617617426,0
0.9132016926210326,2
0.10683232229436294,2
1.012442133653779,0
0.2928207486544654,1
-1.2642146913722268,0
-1.3747822470930695,2
-0.13616458663175585,0
-1.121996473621682,0
-0.19373243288607325,0
0.641444167388101,1
-0.28066687277619634,0
0.016681541196508783,0
1.1334045312488832,0
0.5037474727846567,1
0.7103857419712066,0
1.3239144807560859,2
0.2678358372436847,2
1.0488007733933478,0
-0.4059643389556337,0
-1.5568551276350646,0
-1.7198630291341317,0
-1.6331616574474674,1
-1.5617029462670071,0
0.6318417574055994,1
-0.18632086401608422,2
-0.5310753505723042,2
0.9074216011752549,0
-1.3683495646776074,0
0.10161159453688638,1
1.4763410858181247,2
1.2655075889693168,2
-0.09113580972352052,0
0.5750663430430418,1
0.7715894521994809,2
1.4107556933648253,0
0.41294410071711796,0
-1.2144313231134323,2
-0.42740661367384103,2
0.6199086653885102,0
0.07727927409579027,2
0.11694748232447377,0
1.6483454199707006,2
1.1201662572924247,0
-0.6814509554439058,0
0.11368452747605093,2
-0.6363755648949787,2
-0.5002171204343624,2
0.23101106109719824,1
0.08655538859344952,1
0.34968939029840646,2
-0.22528986763439138,0
-1.3298466974662178,0
-0.009888233997791563,0
0.8595960058255143,1
-0.730861414577166,0
-0.9362411154650385,0
0.6847948532314331,2
0.3630208915362484,2
-1.6388485216118616,2
-0.7930440112599673,2
0.10608650404329487,0
-1.2233345284855575,0
1.4310326270657387,1
-0.8358819470556901,1
-0.9044972261539534,0
1.0547673194018925,0
-1.17797945609248,0
0.13736425694746246,2
0.16626471417635055,0
1.6116604847462894,0
-0.6657421585307843,0
-0.9419279796294326,2
0.2974354990829491,2
1.1623049884777712,2
1.3293682767170212,0
-1.4359859573213438,1
0.07779202414339959,0
0.056582817628651055,0
1.4876215868655294,1
-0.5407243741954975,2
-0.29110832829114947,2
-0.13457972284823616,0
0.26023781381092864,0
-0.2536309611749784,0
-1.5973157677555079,1
0.7225519021917547,0
-0.38946311015075247,1
-1.6746944113038211,1
-1.0794848333108016,0
-0.7583168489446097,1
0.12957977895193937,1
0.327128388203597,1
0.49358569911385414,0
1.4477203104333871,2
0.15899298622843677,0
-0.5048318708628461,2
1.4164425575292194,2
0.9646165383040384,2
-1.5475790131374052,2
1.4913972917615614,1
-0.7197207544518366,0
-0.949852298547031,0
-1.0948673347390807,0
-1.1052621766133421,2
-0.9540009125685972,0
-1.3304992884359024,0
1.587374777945885,2
1.6036895521879992,2
1.6394888282392672,0
-0.8365811516660664,0
-0.5190024176331396,1
-0.14539408748872332,2
1.5211834081635929,1
0.7421762449229835,1
0.5824779119130309,0
0.7102925146898231,2
1.6074186434433397,1
-0.3488626291082339,0
0.7878109991602117,0
1.6085373708199417,1
1.4274899903731655,1
-0.31884344450274366,2
-0.37487304061423316,0
1.065535070401688,0
0.48929724417021264,0
-1.0003814850568935,1
-1.1706145008631827,0
-1.241140939229808,2
0.5676547741730528,1
-0.6361891103322117,0
-1.4192516603130039,0
-1.4095560230491186,1
-1.203850026676404,2
-0.3184705353772096,1
0.8379206629038483,1
-0.5103788941051649,2
-1.569300969699763,0
-1.3805623385388472,0
1.1940022641481647,2
1.4701414716061212,0
-1.4830191207793246,2
-0.669983999833734,0
-1.6064054276904,2
1.589285937214247,0
-0.597313333995288,2
0.655335032314244,2
0.9420089225685372,0
0.4961960629925924,1
-0.12292631267529743,2
0.3214881376798947,0
0.6152473013193347,2
-0.5867320375582596,0
0.9288172622527705,0
-1.431417820533552,1
0.2573011544473481,1
1.7054471298181004,1
1.3970978966421412,0
-1.3852237026080227,0
-0.7777547371130715,2
1.1049235967862208,1
1.047448977813287,0
0.5629467964631856,2
0.12990607443678165,2
0.7078686053738519,1
0.6230783929555495,2
-0.05090823780653596,2
0.25142783572018695,2
0.24625372160340211,2
0.8864454628639652,1
-0.004527665318239739,0
-0.18226547727590153,0
0.9457846274645693,2
1.3571033929286154,0
-0.6601485216477737,2
1.4092640568626893,2
-1.2408146437449656,0
0.5636926147142536,2
-0.3538036750215599,1
0.6774298980021358,2
0.5683073651427374,2
-1.4313712068928601,1
0.7823572031992763,0
0.44319635352606696,1
-1.1456762030930938,0
-1.6664437969013806,1
0.7924257495886954,0
0.7244164478194248,0
0.15768780428906765,1
0.552598568229616,1
0.891246667855216,2
-0.048717396694023474,0
1.2515234967617903,0
-0.2258026176820007,2
-1.030354056021692,0
0.06954140974095895,0
0.12682957415112583,2
1.3291818221542542,1
0.9872707676802313,2
-1.5338279891333375,0
-1.5827256982189886,0
-0.7117498218935465,0
-0.40116313396438297,0
-0.7543080758451188,0
-0.788708942675634,0
-1.7054594141603794,1
0.8675203247431127,1
0.10142513997411937,2
0.10818411787442384,1
-0.3682072899953122,0
-1.1389172251927893,2
0.5344192483598315,1
-0.6810780463183718,0
0.7907010448831004,0
-0.8590023128388006,1
0.18705439792487327,2
1.6826530595198324,1
0.7389132900745606,0
1.674728740602234,2
-0.637447678630889,0
0.6517923956216706,1
0.0079647903871506,0
-1.5458076947911186,2
1.5490583652972625,0
1.1462698960798074,1
0.3858149618345166,2
-1.131365815400725,1
-1.3156761506959243,1
0.5582388187533183,0
0.3248909334503928,0
-0.8152787178699343,1
0.3581730729043059,2
-0.044615396313149036,0
-0.03347473618781959,0
-1.121437109933381,1
-1.4562628910222573,0
-1.3074255362934835,2
-0.9863041655679834,0
-1.5579272413709748,0
1.3100702294706346,1
-0.2680345761487307,0
1.0701032071894798,1
0.3919679624058282,1
-1.7050865050348454,0
-0.7465702114902875,2
0.39112891687337664,1
0.09345420741582926,0
1.3770540311446866,2
-0.7934169203855013,0
-0.783394987636774,0
0.5592643188485369,2
0.3216745922426617,0
-1.3939870670580725,1
-0.11933706234203229,1
-0.9801511649966718,1
-0.5511192160697588,1
1.1016140282971063,2
-0.450433752175568,1
1.0372405905017925,2
1.0509916145058604,0
1.2454171098311704,0
1.2394971774633174,1
0.17582051051816033,2
-1.5668770603837918,0
-0.7730001457625125,1
-1.6654649104468537,1
-0.13826220046288482,0
0.29286736229515714,1
0.56439181932463,2
0.9817237444379124,2
0.9559464011353719,2
-1.1306199971496569,0
-0.28910394174140397,0
0.4122915097474334,0
-0.12507054014711816,2
-0.9149852953095983,2
1.3309997541412326,0
0.0336489064083076,0
1.6863355371344808,2
-1.1869758887459887,1
-0.3592574709824952,1
0.03500070198836849,0
1.5184332033627794,0
0.7868321127056848,2
0.7575121327105709,1
0.10314984467971429,2
-1.6219277700407544,0
1.4271170812476315,0
0.9275586939540931,1
1.2037911286934333,1
0.634405507643646,2
-1.5969894722706657,0
-0.5217526224339532,1
-0.823902241397909,2
-0.2754461450187198,2
-1.6205759744606936,1
0.9404240587850174,1
-1.2868689207484196,0
1.3860038501575034,2
1.18006478558133,1
-0.6465373385657812,2
-0.7344040512697394,1
0.36148264139342046,2
1.2665797027052272,0
0.36605077818121246,0
1.1527958057766532,0
0.5810328890515865,0
-0.9876093475073525,2
-0.5227781225291718,0
-0.24687198327467394,2
0.5121845417498644,2
0.5937117993197438,0
-0.9330713878979993,2
-1.647705113343295,2
-0.1549498838305331,0
1.0833880947866301,0
-0.4581250028897076,0
0.608721391622489,1
1.0742518212110461,1
-1.2413740074332666,1
-0.16753556681730694,2
0.8952088273140152,0
-0.16184870265291285,2
-0.6626656582451285,1
1.2225764258922105,0
-0.3377685826235962,1
0.2026699675566112,0
-0.6328329282024053,0
-1.6261229977030125,0
-0.5163920537544013,2
-1.712591301186218,1
0.11834589154522643,2
0.7449264497237971,0
1.0745781166958883,0
-0.9381056610927088,1
-0.750858666433929,0
-1.0627971499431534,1
-1.6285935206596756,0
0.5665360467964506,2
-1.5123391007744384,0
0.3291327747533425,1
0.18099462463494514,2
-1.3882535892529868,1
1.2574434291296432,1
1.4783920860085618,2
0.23040508376820543,2
-1.361730427699378,1
1.3008407286136672,0
-0.42088070397699534,1
0.3843233253323804,0
0.37141134686076427,0
-0.19624956948342803,0
0.0999335034719832,0
0.04185290717005648,0
0.08296613826018438,0
-0.09286051442911546,2
-1.3986018174865564,2
-0.0700198304901555,2
0.5998181862503638,1
-1.3786511792704852,2
1.5779588225261505,0
0.03094531524818581,2
-0.9035183396994265,2
0.16332805481277,2
-1.1181275414442666,0
1.1749372851052369,0
0.22229431028784005,0
-0.6690051133792072,0
0.9090064649587746,0
0.5281730205071363,1
1.0578904333282402,1
-1.0138994408575024,0
-0.3971077472242003,0
-0.9752101190833458,1
1.220758493905232,0
-0.8486074709645391,2
1.0891681862324076,0
0.2541314268803087,1
0.33836227561031,2
-1.6458405677156247,0
0.6576191007081399,0
-0.9981440303036891,2
-1.1797507744387665,1
0.816478388185641,1
-0.4527644342101558,0
-1.5728902200330281,2
1.2872295455316747,2
-0.9346562516815189,0
-0.47947405032653134,0
-1.289432670986466,1
1.4042763973086714,0
1.6828395140825994,1
1.3652141664089807,1
0.529384975165122,1
1.278978931129234,0
-0.5872914012465607,0
-0.7903404200998454,0
-1.4053607953868608,1
1.3024722060378786,0
-0.9251004553397091,2
-1.1864631386983793,0
-0.45845129837454984,2
0.1329825747224375,1
-0.189024455176206,1
0.6094205962328653,1
-1.3169347189946017,1
-0.8664604953494813,1
0.5866265259345971,0
1.5910572555605338,1
0.7361164716330554,2
-1.3622431777469874,2
0.6308162573103808,2
0.6770569888766018,0
0.8877506448033343,2
1.1229164620932384,0
0.005680721993254604,1
0.11004866350209404,0
-1.140641929898384,1
1.3195327985310608,0
1.024981202999861,2
-1.1421335664005203,2
-0.7709025319313836,0
-0.19666909224965382,0
-0.6672804086736123,0
-1.010543258727696,1
-0.4180372718947983,2
1.1756831033563049,0
0.4525656953051097,2
0.018313018620720208,0
0.8694780976521664,0
1.0722008210206089,0
1.050478864458251,1
0.1443563030512257,0
1.6936072650823946,2
0.6506270546043766,0
-1.4969565993461593,0
-0.16473874837580166,0
1.600146915495426,1
0.7156996970100666,2
0.9041586463268321,1
-0.050675169603077184,0
-0.7000964117206078,0
0.5478905905197486,0
-1.5907898580586621,0
-0.8510779939212022,0
-1.490570530571389,2
-1.1002279034186326,1
-0.7880563517059495,0
0.5355379757364336,2
1.387402259378256,0
0.14990332629354455,2
0.5940847084452778,0
0.28932472560258377,2
-1.1215769508554565,0
0.6730016021364191,0
-1.2425393484505607,2
0.998364814164869,2
-0.27120430371577003,0
1.2474681100216076,0
0.2566019498369717,0
0.3956504400204769,1
-1.4739760744851242,1
-0.6970665250756437,0
-1.552613286332115,2
-1.270227851021463,0
-0.6319938826699537,1
0.5293383615244301,0
-1.1200387007126285,1
1.4259051265896459,0
-0.27222980381098866,1
1.3639555981103033,0
-0.34047217378371797,0
0.5044932910357248,1
1.0953211868037194,1
-1.1101099952452846,2
0.26331431409658446,0
1.1823954676159176,1
-1.4744888245327334,1
1.65417212505717,0
1.6358529642653101,2
1.0675394569514334,1
-1.7151550514242644,1
0.3297853657230271,0
0.3587790502332987,1
-0.8129480358353466,2
-0.58249019625531,2
0.6499744636346921,0
-1.531823602583592,1
1.2822884996183486,0
-1.5692077424183797,2
-0.37911488191718284,0
-1.2020320946894256,0
0.18933846631876927,0
-1.0306337378658423,2
0.25795374541703264,1
-0.14534747384803157,1
-1.2678039417054918,1
0.8392724584839092,0
1.0283839987703591,1
-0.9345630244001354,2
-1.3356267889119953,0
-0.4027946113885944,1
-0.815931308839619,2
0.7725683386540078,0
1.5148439530295144,0
0.15008978085631158,1
-0.7407901200445098,0
0.5374957486454873,0
0.9742189482865399,2
0.9076546693787138,0
0.4632868326642134,2
1.3860504637981952,0
-0.8320130148782744,0
0.20481419502843193,2
0.6363166669120079,2
-1.0722131053628878,1
0.25459756328722627,2
1.0910327318600779,0
-0.27381466759450834,1
-0.2806202591355046,0
0.2673230871960754,1
0.03434811101868392,1
1.1719540121009646,0
